Tỉnh Thành Phố,Mã TP,Quận Huyện,Mã QH,Phường Xã,Mã PX,Cấp,Tên Tiếng Anh
Thành phố Hà Nội,01,Quận Ba Đình,001,Phường Phúc Xá,00001,Phường,
Thành phố Hà Nội,01,Quận Ba Đình,001,Phường Giảng Võ,00031,Phường,
Thành phố Hà Nội,01,Quận Ba Đình,001,Phường Thành Công,00034,Phường,
Thành phố Hà Nội,01,Quận Hoàn Kiếm,002,Phường Phúc Tân,00037,Phường,
Thành phố Hà Nội,01,Quận Hoàn Kiếm,002,Phường Đồng Xuân,00040,Phường,
Tỉnh Thừa Thiên Huế,46,Huyện Phong Điền,476,Xã Điền Hương,19822,Xã,
Tỉnh Thừa Thiên Huế,46,Huyện Phong Điền,476,Xã Điền Môn,19825,Xã,
Tỉnh Thừa Thiên Huế,46,Huyện Phong Điền,476,Xã Điền Lộc,19828,Xã,
Tỉnh Thừa Thiên Huế,46,Huyện Phong Điền,476,Xã Phong Bình,19831,Xã,
Tỉnh Thừa Thiên Huế,46,Huyện Phong Điền,476,Xã Điền Hòa,19834,Xã,
Thành phố Đà Nẵng,48,Quận Hải Châu,492,Phường Hòa Thuận Tây,20245,Phường,Hoa Thuan Tay Commune
Thành phố Đà Nẵng,48,Quận Hải Châu,492,Phường Hòa Thuận Đông,20246,Phường,Hoa Thuan Dong Commune
Thành phố Đà Nẵng,48,Quận Hải Châu,492,Phường Nam Dương,20248,Phường,
Thành phố Đà Nẵng,48,Quận Hải Châu,492,Phường Bình Hiên,20251,Phường,
Thành phố Đà Nẵng,48,Quận Hải Châu,492,Phường Bình Thuận,20254,Phường,
Tỉnh Hậu Giang,93,Huyện Châu Thành,933,Xã Đông Thạnh,31369,Xã,
Tỉnh Hậu Giang,93,Huyện Châu Thành,933,Xã Đông Phú,31375,Xã,
Tỉnh Hậu Giang,93,Huyện Châu Thành,933,Xã Phú Hữu,31378,Xã,
Tỉnh Hậu Giang,93,Huyện Châu Thành,933,Xã Phú Tân,31379,Xã,
Tỉnh Hậu Giang,93,Huyện Châu Thành,933,Thị trấn Mái Dầm,31381,Thị trấn,
